id,Predicted
64112,11.08491521551066
64113,8.33818030394408
64114,9.062224886582971
64115,12.080821270983291
64116,9.033639904534066
64117,8.417258720690393
64118,11.480113361329387
64119,10.343044982017949
64120,7.033823476980593
64121,7.162970368629402
64122,11.099562198707154
64123,11.275871044613892
64124,8.470976053454411
64125,9.178098972064994
64126,12.181929956583577
64127,12.316177716004301
64128,11.651468338869606
64129,14.302199784618978
64130,12.805523522601565
64131,10.095595083657502
64132,9.408558733547991
64133,13.059003665120688
64134,12.98562823799871
64135,10.875942769529988
64136,10.850576628853375
64137,13.641290061738069
64138,13.589577039380732
64139,12.041181725150361
64140,15.255664553472371
64141,13.637491853949532
64142,10.821548812601579
64143,10.31118772235348
64144,13.721016844248625
64145,13.563283561993302
64146,11.379989643308024
64147,11.559575520314851
64148,14.13434670020665
64149,14.019805320662744
64150,12.416587631031229
64151,12.374557674744487
64152,11.097796155476368
64153,8.605477006475702
64154,8.377501630410089
64155,11.31672983221435
64156,11.79991266640619
64157,9.841318483687273
64158,10.21697145251866
64159,12.245822348087856
64160,12.7064753846986
64161,11.270610400380736
64162,11.37460802218039
64163,12.439176855394882
64164,9.377740109821643
64165,9.051358144505492
64166,11.90471933944502
64167,12.531001099703213
64168,10.37751905330461
64169,10.684845995705857
64170,12.65407739399139
64171,13.280732244600532
64172,11.669963855471652
64173,11.723073365110247
64174,12.743238567332693
64175,13.148771713384546
64176,9.303985303923932
64177,12.12515516795213
64178,12.723347617795236
64179,10.616676917233752
64180,10.86025101789853
64181,12.80713121243419
64182,13.414282989311761
64183,11.857818070783804
64184,11.853712170106173
64185,12.857230559645586
64186,13.248238133885472
64187,11.746874727981282
64188,12.407725551096684
64189,12.969911117394537
64190,10.83182175533787
64191,11.127755625867286
64192,13.00332652429441
64193,13.585477868827796
64194,12.00719822923219
64195,12.063832244757968
64196,13.003353633927166
64197,13.375741293155505
64198,11.858130638136254
64199,11.519612778077182
64200,14.834298116472697
64201,12.45863691545671
64202,12.547271834948903
64203,14.768310199300839
64204,14.879965934568075
64205,13.13673453847509
64206,13.049435980832937
64207,14.389716674054196
64208,14.339854930700252
64209,12.69939089279938
64210,12.25367439541741
64211,14.284140767400405
64212,10.495992335237396
64213,10.834719688530507
64214,13.273982146345613
64215,13.021963467462417
64216,11.774023906165416
64217,11.860370450665307
64218,13.352169302286478
64219,12.88042729670203
64220,11.684466198313565
64221,11.368077746124703
64222,13.511392375820666
64223,13.231918798325605
64224,11.039338412449228
64225,13.452527074131387
64226,13.177757085111454
64227,11.967732995263205
64228,12.002442078643167
64229,13.476137275851743
64230,12.988598496600387
64231,11.836621215645875
64232,11.473890381765578
64233,13.603721704376282
64234,13.312482947020127
64235,12.925003176573105
64236,15.060489763151715
64237,14.58082312274051
64238,13.192011592888809
64239,13.52467319135934
64240,14.59258386774583
64241,13.962780488887585
64242,12.686666852389315
64243,12.669575635451258
64244,14.435232950654088
64245,14.038037835529266
64246,13.558103328370247
64247,14.62483504378644
64248,14.150281928159314
64249,12.816332647076228
64250,13.196865603831883
64251,14.184997792414205
64252,13.663845536825331
64253,12.425824059479513
64254,12.441971060798453
64255,14.115081394290181
64256,13.815395949791073
64257,13.363831862641604
64258,14.455318861908895
64259,14.931284720513133
64260,11.537370612981398
64261,12.080876902285123
64262,13.211215343225662
64263,12.453073785978255
64264,11.537810417199626
64265,11.667113664577839
64266,13.438961168325733
64267,12.864356442075419
64268,12.702453758426932
64269,13.878217687614566
64270,14.427721383218568
64271,13.897071613780815
64272,12.268696734080013
64273,13.375101998671111
64274,12.59607697992439
64275,11.71561627892487
64276,11.797521423743746
64277,13.552751556111703
64278,12.963646947757741
64279,12.842117075716775
64280,13.975343263648057
64281,14.512470611573347
64282,13.971021565997871
64283,13.576577054828661
64284,14.077982311326123
64285,13.209391891979461
64286,12.250778773273671
64287,12.46292634124902
64288,14.040778010289719
64289,13.38948602225697
64290,13.213693074964171
64291,14.498006899244984
64292,14.875944769743018
64293,14.288179576171842
64294,13.853320809939191
64295,14.512148903833769
64296,13.583715728851665
64297,12.577403928307817
64298,12.747930878476776
64299,14.395144062816302
64300,13.64938793092334
64301,13.440476658721904
64302,14.69589230195675
64303,15.154292952140104
64304,14.481750286633249
64305,14.022225531163535
64306,14.659530730267482
64307,15.109316877497024
64308,10.716491627131667
64309,11.12414764854551
64310,12.978273436436133
64311,11.887693693719072
64312,12.14840115805982
64313,13.568461133677562
64314,14.170526106815633
64315,13.097971040938027
64316,13.0599087328133
64317,13.819838350323163
64318,14.37662334648382
64319,12.316181202792952
64320,10.427280614735054
64321,12.370205553667995
64322,11.357109619405273
64323,11.488688910048136
64324,13.08460984147187
64325,13.748330169066385
64326,12.729573947195867
64327,12.541716587064881
64328,13.459473784820284
64329,14.062178685252226
64330,12.041805044751237
64331,13.059625693600758
64332,13.414686807463658
64333,12.268496546569466
64334,12.283941221171272
64335,14.07340259893644
64336,14.473538250112032
64337,13.362371483903154
64338,13.093879108317324
64339,14.236152772114135
64340,14.60230185787794
64341,12.513102348365486
64342,13.47086735041444
64343,14.928629253898507
64344,12.50612396163267
64345,12.491288666458013
64346,14.254328537366158
64347,14.698496109466289
64348,13.527361828206198
64349,13.237845352191655
64350,14.361773937781956
64351,14.779002224125634
64352,12.635984470816576
64353,13.578091065131316
64354,15.02218985301871
64355,15.221389400568624
64356,13.097777476122157
64357,14.78353475393595
64358,15.160267563767647
64359,14.10151453827153
64360,13.658944902072367
64361,14.729214352247343
64362,15.099621085439406
64363,13.086971133126891
64364,13.89171915452724
64365,15.295853491909492
64366,15.460181108910795
64367,13.152147153734342
64368,13.931872011005776
64369,14.417129008203673
64370,13.453071340127554
64371,12.852690171361312
64372,14.137884731678302
64373,14.583642379384987
64374,12.63674165731373
64375,13.258420515330872
64376,14.855440817151656
64377,15.075888568596586
64378,12.816823569729062
64379,13.043867533053
64380,16.068721267694627
64381,14.894207395787301
64382,14.110187667482212
64383,15.701419221679494
64384,15.730382015757247
64385,13.637356565099488
64386,14.13153082034354
64387,16.08356913334904
64388,15.929961581241436
64389,13.562065263382795
64390,13.69414587429223
64391,15.352955370189285
64392,16.084257777137996
64393,15.148594394542503
64394,16.60750567625482
64395,16.8569826070281
64396,14.463636740325892
64397,14.852521213555145
64398,16.712686426355603
64399,16.81488615184262
64400,14.177465286335556
64401,14.231127781681652
64402,15.821511688208332
64403,15.785128124116499
64404,15.114387139289104
64405,16.577657323171582
64406,16.830937717568776
64407,14.431253309676098
64408,14.82877030577197
64409,16.69196200762314
64410,16.7968025680184
64411,14.152028682019523
64412,14.213438492221318
64413,15.806076478522773
64414,15.771659765278715
64415,13.855160121139834
64416,14.50130126108556
64417,15.019163916702134
64418,12.850347045357946
64419,12.863119099828955
64420,15.250298799326357
64421,15.5388450923428
64422,13.054368006834729
64423,12.66945470342475
64424,14.732349190762427
64425,14.834753516508751
64426,13.037640319798873
64427,14.815643947634822
64428,12.672760862216073
64429,12.708162057591649
64430,15.057629882883994
64431,15.397536355890693
64432,12.93106571239093
64433,12.561864357655448
64434,14.581011210406295
64435,14.729509070056645
64436,12.945806778215896
64437,14.454906793102902
64438,12.341622993874973
64439,12.419219845179152
64440,14.80550649230932
64441,15.084053730187206
64442,12.701148844866013
64443,12.361244933768935
64444,14.405955966857471
64445,14.483274086610859
64446,12.774568438250533
64447,14.324528497546641
64448,14.406586109942065
64449,11.468559880253592
64450,13.97598555925002
64451,14.360235536752024
64452,11.801175116554548
64453,11.701179196461347
64454,13.82999992948007
64455,13.980709965733158
64456,12.067655206312681
64457,13.895565817273313
64458,14.032284534282663
64459,12.2907110667985
64460,16.627641548020623
64461,16.674000953527
64462,13.820106088948874
64463,14.211457123859049
64464,15.67110750725737
64465,15.587212113848716
64466,13.469446814283609
64467,15.266792768606374
64468,15.228781180899023
64469,13.33474263573203
64470,14.016916456506966
64471,15.201238858251841
64472,12.535012540760295
64473,13.090118224050272
64474,14.276868512556064
64475,14.564638497453094
64476,12.577175916496577
64477,14.171643029416456
64478,14.467184998552858
64479,12.670193796922286
64480,13.437048582428458
64481,14.484043314778866
64482,11.641346198547133
64483,12.310328430236456
64484,13.59644440591431
64485,13.71861966891115
64486,11.956682201768519
64487,13.699208451120615
64488,13.802652373265067
64489,12.208060179616194
64490,13.033802917764504
64491,14.132181731935887
64492,13.763230065862084
64493,13.267902619602504
64494,14.431998509740092
64495,14.44770224880223
64496,12.863201509548642
64497,14.279353461903028
64498,14.308871682386396
64499,12.920114846899915
64500,13.52898462380791
64501,14.564264291406227
64502,14.14025396622014
64503,13.01654974444957
64504,15.135201219656878
64505,15.061298476245842
64506,13.398609472321688
64507,14.76760376413834
64508,14.734906080824995
64509,13.29186128069006
64510,14.051887994850418
64511,14.9279051679648
64512,14.457557450484348
64513,13.293420436432923
64514,13.33840369190162
64515,13.382475601375727
64516,11.933712696414435
64517,13.178290510592694
64518,13.569259583029375
64519,12.274748741881885
64520,13.164382290027202
64521,13.67952809507675
64522,13.589402915248554
64523,12.535891575769428
64524,12.677403891235631
64525,14.054405474803637
64526,12.590400682518357
64527,13.67828286252638
64528,14.190935005363553
64529,12.730702769316563
64530,13.562235806767411
64531,14.026684631171236
64532,14.077717816221407
64533,12.875478712628688
64534,12.9737187135859
64535,14.312962011298307
64536,13.707963449580623
64537,14.531884436889444
64538,14.93576533434662
64539,13.656802353734339
64540,14.241462972826877
64541,14.619360428340196
64542,14.594871160643306
64543,13.602913336243056
64544,13.479596049283321
64545,14.754377296472471
64546,14.093130841428223
64547,12.858921028446238
64548,15.816278272546427
64549,16.056493683365947
64550,14.634720494904105
64551,15.457376918447794
64552,15.511145499138495
64553,15.373019406398964
64554,14.281905071135599
64555,14.434674658822146
64556,15.418564299250104
64557,14.67268298688236
64558,13.364623018843275
64559,12.50324298238995
64560,17.349031719450572
64561,15.762555259452657
64562,16.441495931283566
64563,16.734769421715846
64564,16.270459188511914
64565,15.064987469563054
64566,15.117971805827516
64567,16.379698957490113
64568,15.341081526590397
64569,13.947850040881065
64570,13.012151573637997
64571,14.347043588628027
64572,14.402904117797759
64573,15.255100032357676
64574,15.699551500098842
64575,14.9833004227024
64576,14.120949468164923
64577,14.294229024333045
64578,15.660922627449052
64579,14.330041387826885
64580,13.244745906052342
64581,12.39864136022889
64582,13.811710679443845
64583,13.426804909922883
64584,14.685544308439656
64585,15.20257212475433
64586,14.549649264184024
64587,13.581760686426573
64588,13.898772990928776
64589,15.315858072385849
64590,14.028947114119742
64591,12.821222782729151
64592,12.10411214443703
64593,13.554712216364546
64594,13.202554796576583
64595,12.19956492583362
64596,12.488352400061586
64597,12.181292373577632
64598,11.515194626850189
64599,11.329267031687584
64600,13.431311010456717
64601,12.384540812306007
64602,11.386357005125975
64603,10.085811270767383
64604,12.151132244414999
64605,11.977827753352353
64606,11.13090025379405
64607,10.552232245661894
64608,14.824912928704276
64609,13.821948535136537
64610,13.342079945808475
64611,15.933981928574585
64612,14.220069198123538
64613,12.987990896776617
64614,11.483354965926015
64615,14.116935391272294
64616,13.344899413341095
64617,12.323771102248877
64618,11.59310003828738
64619,13.013158507441709
64620,17.546881189198388
64621,16.59235841001454
64622,18.770089605142083
64623,17.746400012577965
64624,15.574299892040735
64625,13.740100311354695
64626,16.08611214603741
64627,16.114769060097373
64628,14.250011937704423
64629,13.273887232527887
64630,14.479769296873327
64631,15.352326095282663
64632,12.310500174242218
64633,15.033852496173647
64634,14.486257577732752
64635,11.520737038101764
64636,10.767104689662627
64637,13.49195419989909
64638,13.851174926150268
64639,11.066010974345737
64640,11.059648492833524
64641,12.547682690584882
64642,13.666438034849543
64643,10.678510791433219
64644,14.9077945929473
64645,14.376262760067315
64646,11.424758447282839
64647,10.647767802304983
64648,13.404429211042467
64649,13.77480291817575
64650,10.999370764752396
64651,10.965911506877642
64652,12.482495503761058
64653,13.609557406620034
64654,10.628878248207695
64655,11.089247985604004
64656,14.413696620797223
64657,11.457422251614936
64658,10.67626938062584
64659,13.439867214586485
64660,13.800794134588122
64661,11.022050017992461
64662,10.985700827983912
64663,12.510331420333566
64664,13.628915241475944
64665,10.645769386810485
64666,11.10398674980064
64667,10.97787171659971
64668,12.507418380877002
64669,11.592468443370974
64670,14.239318468911591
64671,14.79480773148823
64672,11.751087207736479
64673,11.621839544437318
64674,13.065409367335254
64675,14.409695104565055
64676,11.18874441725818
64677,11.577772509696548
64678,11.391284735049306
64679,14.330745807074578
64680,12.198431740364363
64681,14.768066136918213
64682,15.256179068349066
64683,12.324742423834435
64684,12.042574218419933
64685,13.432531400669
64686,14.730036154860027
64687,11.639340306974493
64688,11.891128845463623
64689,11.664711248856376
64690,14.569330606292615
64691,11.824054182691338
64692,14.281522795295519
64693,14.83163411893779
64694,11.954295644171392
64695,11.581971856586401
64696,13.094712831076214
64697,14.435264537886225
64698,11.382130330986229
64699,11.529333946347121
64700,11.413109477793304
64701,14.349789504750643
64702,11.632488379864851
64703,9.59584054805197
64704,16.34127397908925
64705,13.27156776204627
64706,12.73138893170025
64707,14.52386338277163
64708,15.48344326016767
64709,12.296743572102251
64710,12.32740145434233
64711,12.53568161922711
64712,15.13045595311829
64713,12.313677432260393
64714,10.190228235743415
64715,11.891679864822706
64716,10.697116061532164
64717,10.484989950447488
64718,12.563714593821455
64719,13.046253328170376
64720,10.5092407608361
64721,10.767673418499644
64722,11.174703873927523
64723,13.216086947139555
64724,10.982374438357754
64725,9.028568186481497
64726,10.878045796371204
64727,13.58281222468692
64728,10.201972431257293
64729,12.31676093504488
64730,12.830768047408824
64731,10.241312856726868
64732,10.571167649489094
64733,11.003238097650797
64734,13.066470411288122
64735,10.77192187217502
64736,8.88221388876849
64737,10.750340877603914
64738,13.471380264490302
64739,11.317157360766489
64740,12.234763489291558
64741,12.759219228462714
64742,10.178881235283638
64743,10.493542052862216
64744,10.946305328326968
64745,13.016792371112263
64746,10.728574118236036
64747,8.821240374024267
64748,10.707938277857346
64749,13.434380868908658
64750,11.284872659319197
64751,9.660810211990562
64752,12.663909158874445
64753,10.095716170200669
64754,10.420974399936004
64755,10.856076895619491
64756,12.950616331648412
64757,10.670830643147632
64758,8.770854933277143
64759,10.637065461272353
64760,13.385094032039046
64761,11.241866259117183
64762,9.623283955979677
64763,14.208753185530307
64764,11.044130173179118
64765,11.248535565550876
64766,11.578185047421428
64767,13.84846384572791
64768,11.329336955862535
64769,9.34545025768578
64770,11.138442259728663
64771,14.090337160809183
64772,11.732311040571911
64773,10.051233199385807
64774,14.582170462779457
64775,15.391140796043306
64776,10.012669377341666
64777,10.499800649841355
64778,12.907493925166188
64779,10.159363314252609
64780,8.487359082259346
64781,10.389694422697971
64782,13.4369994508863
64783,10.813317716373081
64784,9.412140861356162
64785,14.024515263115179
64786,14.904545505805007
64787,11.561371697974154
64788,12.930557238166017
64789,15.028508323142862
64790,12.010104806853057
64791,10.788515279137272
64792,12.077426313052088
64793,14.909669999866566
64794,12.098331383667588
64795,11.219657806746161
64796,15.281510499358669
64797,16.001366556117613
64798,12.518428957796425
64799,11.846139129023118
64800,17.086617715971343
64801,13.805957043052858
64802,12.35552880402652
64803,14.025803705468874
64804,16.338664113385775
64805,13.34523413977084
64806,12.30767242378957
64807,16.811926017256233
64808,17.065658108336105
64809,13.447101831395921
64810,12.65647470329487
64811,15.54874037357876
64812,14.176775049354292
64813,12.679094863323485
64814,14.308138956049618
64815,16.689711255338636
64816,13.602701867209484
64817,12.532332004898873
64818,17.007958071006485
64819,17.34139934596761
64820,13.638859603306546
64821,12.823797501924693
64822,15.694741855877819
64823,16.53233369778541
64824,15.043227279948567
64825,16.37101885051129
64826,18.489726106050384
64827,15.840786086290564
64828,14.173805154338373
64829,18.44026445683547
64830,18.591192303949903
64831,15.396834640675813
64832,14.046339981011302
64833,16.761500334589986
64834,17.463159146692927
64835,14.78904829764354
64836,20.00731951127639
64837,21.66266661926344
64838,18.609410696740262
64839,17.616229558090843
64840,20.965034159226306
64841,20.79424007766265
64842,17.31915630378225
64843,16.750302646148338
64844,18.641907706551944
64845,19.103953263697328
64846,16.220762177592484
64847,16.638977865894567
64848,20.035761589717538
64849,17.189816069955427
64850,16.37752854740009
64851,19.42487065274715
64852,19.664641369947294
64853,16.33349812043802
64854,15.890243186308492
64855,17.432136878996065
64856,18.262646535667745
64857,15.48666000881249
64858,15.998419581676801
64859,18.067422088414553
64860,17.175297459694303
64861,16.364859989161733
64862,19.41381640134484
64863,19.65089684689101
64864,16.323417505349276
64865,15.881447106171803
64866,17.42446165034286
64867,18.251850459171827
64868,15.479152130803326
64869,15.991868404388141
64870,18.061705703063716
64871,18.709117240774162
64872,15.887708780477565
64873,18.997466780616826
64874,19.28760109593106
64875,15.871706517097616
64876,15.550149717002814
64877,17.135380244242953
64878,17.999605611838987
64879,15.12434124626125
64880,15.745123502342148
64881,17.84640257794595
64882,18.521249384939658
64883,14.67779195417509
64884,21.072971934159035
64885,21.098632416336496
64886,17.451964912453487
64887,17.514995382202684
64888,18.576452646577483
64889,19.25704756573904
64890,16.2215520906758
64891,17.288474553323958
64892,18.919689843043727
64893,19.45777168148371
64894,15.494976728881463
64895,16.024789224518614
64896,22.69294045529035
64897,18.843116260833348
64898,18.728877534718833
64899,20.085757132757877
64900,20.364013410577044
64901,17.187461431926643
64902,18.131301691908504
64903,20.105221463289897
64904,20.282221821697433
64905,16.214370281574627
64906,16.652513156401668
64907,17.453950802668004
64908,16.53187718105576
64909,16.712150977678697
64910,18.32601447287591
64911,18.176002419907554
64912,15.582713379444009
64913,16.731040661746448
64914,18.8833904415559
64915,18.5635784077039
64916,15.019180056829597
64917,15.609621536902909
64918,16.543950948667554
64919,16.975183012202212
64920,17.308184408856416
64921,18.846097600604754
64922,18.629813306343497
64923,16.14696815932978
64924,17.144880794628342
64925,19.244496479288806
64926,18.87867005814171
64927,15.462392072400107
64928,15.917842930698914
64929,16.81289684688945
64930,17.209858143865056
64931,14.799616893155935
64932,19.532946574476313
64933,19.229139692956792
64934,16.669924633540248
64935,17.795109114541333
64936,19.72139199512447
64937,19.294796568001388
64938,15.825493142672418
64939,16.428585620921236
64940,17.168080863389566
64941,17.519782394012683
64942,15.07004865913474
64943,16.170555847769283
64944,18.606788895865918
64945,16.126877663077526
64946,17.32126058167655
64947,19.132223009535238
64948,18.862683664437682
64949,15.448442764854946
64950,16.099581357822807
64951,16.705299185815655
64952,17.197951738087262
64953,14.789227675986208
64954,15.925518828689341
64955,16.80030518255037
64956,13.85061468264426
64957,15.335053250893244
64958,17.399110625435206
64959,16.707783956129987
64960,13.86797944682377
64961,14.720510549532404
64962,15.501958195499022
64963,15.505316642883093
64964,13.612124326113534
64965,14.898409341471094
64966,15.904076402938248
64967,15.783059901660852
64968,16.61365127592372
64969,18.514781702226692
64970,17.681289254293894
64971,15.078406596439201
64972,15.608271451694566
64973,16.276595057326674
64974,16.181244436324693
64975,14.562893155738562
64976,15.559599208960606
64977,16.48101332680692
64978,16.286479918345137
64979,14.04245004654533
64980,19.483599569263596
64981,18.52665429613817
64982,15.816049943333782
64983,16.52543495917459
64984,16.9492682562791
64985,16.768201413820528
64986,15.075056408217733
64987,16.280014704315793
64988,16.98200937449934
64989,16.723635919727165
64990,14.423900899150961
64991,16.87846158823616
64992,17.924337561903442
64993,15.29048417027765
64994,16.06684006033114
64995,16.37906517953961
64996,16.349998634758013
64997,14.710143639935655
64998,15.961601400717482
64999,16.534125078370955
65000,16.412165298078207
65001,14.152119809988301
65002,16.641312543374745
65003,17.42815751983171
65004,13.69726843114557
65005,14.676641824105747
65006,15.166014687672753
65007,14.841728210365542
65008,13.603936204743395
65009,14.996353827817247
65010,15.691875381479466
65011,15.227445914831328
65012,13.328234520932082
65013,15.922411864975754
65014,16.80086365712109
65015,14.802103859846452
65016,14.799545802834091
65017,15.273257473603493
65018,14.935305450526393
65019,13.72028732506129
65020,15.081688972170056
65021,15.76633658861764
65022,15.29241880976839
65023,13.41962624039686
65024,15.98596809126305
65025,16.856321151994873
65026,14.85049461425929
65027,13.790891235434366
65028,15.760621899028768
65029,15.360566856112499
65030,14.091359265577392
65031,15.543068640168073
65032,16.104725256148217
65033,15.58768787923913
65034,13.677270280377126
65035,16.34837355043887
65036,17.10834752272101
65037,15.070406210322627
65038,13.982780322055683
65039,15.314825555947278
65040,13.83381695146074
65041,12.759157371965417
65042,14.380624234613553
65043,14.65937691438207
65044,14.527629247678725
65045,12.752290942240794
65046,15.54126085826664
65047,15.973052307525226
65048,14.280891798924827
65049,13.293870769355893
65050,14.713701162333264
65051,15.55288830222534
65052,12.826624923961958
65053,14.43949464963916
65054,14.710745693339176
65055,14.591499639354605
65056,12.799135262077511
65057,15.582135982215426
65058,16.008718867817965
65059,14.331060846736307
65060,13.328759656160933
65061,14.74414428921742
65062,15.57945217569209
65063,14.323810385722549
65064,17.35176554722684
65065,17.251916839089002
65066,16.808858882047474
65067,15.556132920814717
65068,17.60419466584387
65069,17.773114201406532
65070,15.870625904068314
65071,15.494331899074787
65072,16.250140678366908
65073,16.89354509640222
65074,15.470453376836039
65075,15.06164451177756
65076,15.891155808854815
65077,15.621494523478965
65078,14.520069946733095
65079,16.31598518726684
65080,16.82830557807159
65081,15.046210698098593
65082,14.774968829086006
65083,15.238275223558098
65084,16.18986701490042
65085,14.856442352624601
65086,14.525874608232236
65087,16.248380036278206
65088,14.041750023855503
65089,13.141626360518163
65090,15.113191494470327
65091,15.332788148538324
65092,13.949356663666611
65093,13.817882788186914
65094,14.403147065271959
65095,15.015164880523372
65096,14.039523324184504
65097,13.813052506000774
65098,15.626390179584664
65099,16.031148927840317
65100,12.7186931882141
65101,14.74415110920611
65102,15.010773194700537
65103,13.548972974494546
65104,13.52423026624593
65105,14.146913582236019
65106,14.791582268684184
65107,13.725029113049187
65108,13.594344888220764
65109,15.4355516528121
65110,15.864628238390189
65111,14.618832058967026
65112,15.264340350573075
65113,15.4646766731119
65114,13.945037235978553
65115,14.016684632952327
65116,14.50809329718199
65117,15.10673820792428
65118,14.000025913611939
65119,13.9811589662311
65120,15.704552424622845
65121,16.099351251306373
65122,14.823645199173232
65123,14.63637273161166
65124,16.169325604969377
65125,14.559895398728075
65126,14.553193727350813
65127,15.175172536607123
65128,15.595992656317856
65129,14.426936503632032
65130,14.353669941797525
65131,16.228531210076305
65132,16.463739999576468
65133,15.14160125666324
65134,14.91381284186351
65135,17.44166969503854
65136,14.897135378566837
65137,14.84746048209172
65138,15.431941983062273
65139,15.91525204788689
65140,14.661090211745002
65141,14.557986321575205
65142,16.40681232030035
65143,16.71451252906354
65144,15.315995126524285
65145,15.065984355321833
65146,17.574450563578512
65147,17.24371909300293
65148,14.077255091572017
65149,14.759880975169473
65150,15.328829252241274
65151,13.931949780417506
65152,14.023214470725808
65153,15.940184439609931
65154,16.30734528813307
65155,14.7432683872523
65156,14.667694986710229
65157,17.22691371458102
65158,16.940467560499968
65159,15.690939125719437
65160,16.352450123496336
65161,16.718463290301347
65162,15.144507967774032
65163,15.530872778526508
65164,17.045942931486678
65165,17.27220112487977
65166,15.585176265458266
65167,15.851933563346208
65168,18.050464637964485
65169,17.65907648018914
65170,16.317978407437767
65171,16.11359948653639
65172,17.387341120723658
65173,15.72815320630897
65174,16.04014629451288
65175,17.679158273501407
65176,17.7366188500345
65177,15.990414982679091
65178,16.205534231537904
65179,18.547843938998202
65180,18.004967241324216
65181,16.619793606877487
65182,16.376955507708814
65183,17.315302366792004
65184,16.382865872532303
65185,16.611431382566256
65186,18.177646646599154
65187,18.356424270408848
65188,16.4449974987201
65189,16.60219100343458
65190,18.89395622695364
65191,18.49181328927662
65192,16.958359264378473
65193,16.672379013982212
65194,17.573081164272708
65195,18.51074736885536
65196,14.832060780401138
65197,16.625014562968836
65198,17.001638266759606
65199,14.760497410401186
65200,15.366731836335298
65201,17.81592698531085
65202,17.55115326846386
65203,15.635214638960026
65204,15.752229139175196
65205,16.770182535040874
65206,17.81015909897426
65207,15.227362929471251
65208,16.28721173374264
65209,16.70688038441655
65210,14.503299418891212
65211,15.046939604759977
65212,17.581382477532788
65213,17.34649588715589
65214,15.456635979751047
65215,15.501038073414119
65216,16.59549760395135
65217,17.657733613127565
65218,15.094360451291298
65219,15.821976966733992
65220,16.996260557899657
65221,14.755804962800768
65222,15.267269314766125
65223,17.85533379897021
65224,17.54741939779019
65225,15.631956561414508
65226,15.654018211267472
65227,16.810681456478157
65228,17.807378172882636
65229,15.22493636635573
65230,15.935914082943361
65231,17.60905323337003
65232,14.757323114059641
65233,15.268594013707121
65234,17.856489696496244
65235,17.54885660593926
65236,15.633010649802578
65237,15.654937981127842
65238,16.811484023516766
65239,17.80850707412238
65240,15.225721434226969
65241,15.93659911256183
65242,17.609650972234874
65243,18.081412484710622
65244,12.931216645961092
65245,15.81695555543646
65246,15.769212646881106
65247,13.42025498349454
65248,14.032041496023243
65249,15.395387147397617
65250,16.572858108855712
65251,13.487641521057261
65252,14.727892230650173
65253,16.554965072469372
65254,17.16112125131838
65255,13.251129855909946
65256,15.844880452445556
65257,15.79357917905582
65258,13.44151657991253
65259,14.058477524257542
65260,15.414776065006018
65261,16.589776369452487
65262,13.502403951193967
65263,14.748657256973521
65264,16.56940562265923
65265,17.17372169638742
65266,13.262124673548502
65267,14.220069295938465
65268,15.450571776331678
65269,13.142217323341589
65270,13.797316848795498
65271,15.090056751626443
65272,16.351618202984625
65273,13.294593386162358
65274,14.567327212410111
65275,16.314344422456777
65276,16.99634537113485
65277,13.107350747797181
65278,14.085017630738133
65279,16.995465337005115
65280,14.989209468044969
65281,15.40895371555628
65282,16.49632878031428
65283,18.100134463223743
65284,14.577003792379918
65285,15.686324872960427
65286,17.29075241029453
65287,18.369773552133648
65288,14.062469141149535
65289,14.91842887142058
65290,17.72267811076187
65291,19.5385280434552
65292,18.255217994068353
65293,18.97990428275964
65294,20.267237259303954
65295,17.271514099956434
65296,17.66255359709254
65297,19.015157724143027
65298,19.87444436787377
65299,16.178958689786175
65300,16.390291852833112
65301,19.006987115793304
65302,20.659182371497256
65303,16.66431874726585
65304,19.688256739538723
65305,20.885327020692237
65306,17.810843002506104
65307,18.333138900993475
65308,19.506983617636017
65309,20.303598733393912
65310,16.553427524960714
65311,16.917024589087582
65312,19.373291034511208
65313,20.978809556451814
65314,16.943217039480544
65315,16.61258875717641
65316,24.2597564558015
65317,20.755281557645837
65318,20.90237870040644
65319,22.701498956121988
65320,22.646545039386957
65321,18.597820975364797
65322,18.70090865393543
65323,21.88252557254721
65324,22.723797822798794
65325,18.465847999322243
65326,17.941196567658643
65327,21.430870749822503
65328,18.213924614926754
65329,18.684857336154884
65330,20.766548017805235
65331,20.24068535549019
65332,16.833296638538457
65333,17.161231031764135
65334,20.53904329194642
65335,20.83403816512149
65336,17.151658999100743
65337,16.79446974008537
65338,20.430267018658547
65339,19.823278353456516
65340,20.221940932529684
65341,22.107766819582384
65342,21.41099767843941
65343,18.288427711681038
65344,18.228464590320453
65345,21.47028328305634
65346,21.646613738752723
65347,18.29463837444137
65348,17.589327920304385
65349,21.123839403771793
65350,20.42847141224737
65351,17.841762648008675
65352,23.64159592442239
65353,22.749376696325182
65354,19.456262113743534
65355,19.68051469130855
65356,22.535257171032498
65357,22.57588200062483
65358,19.10549346889242
65359,18.729887247242797
65360,21.917014618129368
65361,21.12057528552337
65362,18.445674321914936
65363,18.431320874295828
65364,18.835049211792793
65365,16.04072269158724
65366,16.70020464050109
65367,18.829629470214677
65368,19.858071687298402
65369,16.734003524887825
65370,16.66058736750559
65371,19.006310480955968
65372,19.09639440917105
65373,16.67942721865752
65374,16.89014001135489
65375,18.99866947362148
65376,13.671789821722351
65377,14.633135996541691
65378,17.025959626634915
65379,17.615442960234226
65380,15.089197307028439
65381,15.225372633657727
65382,17.753979774828924
65383,17.334849742239456
